Candidate,TF,Timestamp,Stage,Decision,Reason
100364,M15,2026-06-04T19:00:00+00:00,FeatureEngineering,PASS,
100364,M15,2026-06-04T19:00:00+00:00,Session,PASS,
100364,M15,2026-06-04T19:00:00+00:00,TBM,PASS,
100364,M15,2026-06-04T19:00:00+00:00,HMM,PASS,
100364,M15,2026-06-04T19:00:00+00:00,Probability,PASS,
100364,M15,2026-06-04T19:00:00+00:00,Threshold,REJECT,prob 0.35 < 0.6
100365,M15,2026-06-04T19:15:00+00:00,Generated,PASS,
100365,M15,2026-06-04T19:15:00+00:00,FeatureEngineering,PASS,
100365,M15,2026-06-04T19:15:00+00:00,Session,PASS,
100365,M15,2026-06-04T19:15:00+00:00,TBM,PASS,
100365,M15,2026-06-04T19:15:00+00:00,HMM,PASS,
100365,M15,2026-06-04T19:15:00+00:00,Probability,PASS,
100365,M15,2026-06-04T19:15:00+00:00,Threshold,REJECT,prob 0.18 < 0.6
100366,M15,2026-06-04T19:30:00+00:00,Generated,PASS,
100366,M15,2026-06-04T19:30:00+00:00,FeatureEngineering,PASS,
100366,M15,2026-06-04T19:30:00+00:00,Session,PASS,
100366,M15,2026-06-04T19:30:00+00:00,TBM,PASS,
100366,M15,2026-06-04T19:30:00+00:00,HMM,PASS,
100366,M15,2026-06-04T19:30:00+00:00,Probability,PASS,
100366,M15,2026-06-04T19:30:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
100367,M15,2026-06-04T19:45:00+00:00,Generated,PASS,
100367,M15,2026-06-04T19:45:00+00:00,FeatureEngineering,PASS,
100367,M15,2026-06-04T19:45:00+00:00,Session,PASS,
100367,M15,2026-06-04T19:45:00+00:00,TBM,PASS,
100367,M15,2026-06-04T19:45:00+00:00,HMM,PASS,
100367,M15,2026-06-04T19:45:00+00:00,Probability,PASS,
100367,M15,2026-06-04T19:45:00+00:00,Threshold,REJECT,prob 0.06 < 0.6
100368,M15,2026-06-04T20:00:00+00:00,Generated,PASS,
100368,M15,2026-06-04T20:00:00+00:00,FeatureEngineering,PASS,
100368,M15,2026-06-04T20:00:00+00:00,Session,REJECT,outside session
100369,M15,2026-06-04T20:15:00+00:00,Generated,PASS,
100369,M15,2026-06-04T20:15:00+00:00,FeatureEngineering,PASS,
100369,M15,2026-06-04T20:15:00+00:00,Session,REJECT,outside session
100370,M15,2026-06-04T20:30:00+00:00,Generated,PASS,
100370,M15,2026-06-04T20:30:00+00:00,FeatureEngineering,PASS,
100370,M15,2026-06-04T20:30:00+00:00,Session,PASS,
100370,M15,2026-06-04T20:30:00+00:00,TBM,PASS,
100370,M15,2026-06-04T20:30:00+00:00,HMM,PASS,
100370,M15,2026-06-04T20:30:00+00:00,Probability,PASS,
100370,M15,2026-06-04T20:30:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
100371,M15,2026-06-04T20:45:00+00:00,Generated,PASS,
100371,M15,2026-06-04T20:45:00+00:00,FeatureEngineering,PASS,
100371,M15,2026-06-04T20:45:00+00:00,Session,REJECT,outside session
100372,M15,2026-06-04T21:00:00+00:00,Generated,PASS,
100372,M15,2026-06-04T21:00:00+00:00,FeatureEngineering,PASS,
100372,M15,2026-06-04T21:00:00+00:00,Session,REJECT,outside session
100373,M15,2026-06-04T21:15:00+00:00,Generated,PASS,
100373,M15,2026-06-04T21:15:00+00:00,FeatureEngineering,PASS,
100373,M15,2026-06-04T21:15:00+00:00,Session,REJECT,outside session
100374,M15,2026-06-04T21:30:00+00:00,Generated,PASS,
100374,M15,2026-06-04T21:30:00+00:00,FeatureEngineering,PASS,
100374,M15,2026-06-04T21:30:00+00:00,Session,REJECT,outside session
100375,M15,2026-06-04T21:45:00+00:00,Generated,PASS,
100375,M15,2026-06-04T21:45:00+00:00,FeatureEngineering,PASS,
100375,M15,2026-06-04T21:45:00+00:00,Session,PASS,
100375,M15,2026-06-04T21:45:00+00:00,TBM,PASS,
100375,M15,2026-06-04T21:45:00+00:00,HMM,PASS,
100375,M15,2026-06-04T21:45:00+00:00,Probability,PASS,
100375,M15,2026-06-04T21:45:00+00:00,Threshold,REJECT,prob 0.28 < 0.6
100376,M15,2026-06-04T22:00:00+00:00,Generated,PASS,
100376,M15,2026-06-04T22:00:00+00:00,FeatureEngineering,PASS,
100376,M15,2026-06-04T22:00:00+00:00,Session,PASS,
100376,M15,2026-06-04T22:00:00+00:00,TBM,REJECT,TBM timeout
100377,M15,2026-06-04T22:15:00+00:00,Generated,PASS,
100377,M15,2026-06-04T22:15:00+00:00,FeatureEngineering,PASS,
100377,M15,2026-06-04T22:15:00+00:00,Session,REJECT,outside session
100378,M15,2026-06-04T22:30:00+00:00,Generated,PASS,
100378,M15,2026-06-04T22:30:00+00:00,FeatureEngineering,PASS,
100378,M15,2026-06-04T22:30:00+00:00,Session,REJECT,outside session
100379,M15,2026-06-04T22:45:00+00:00,Generated,PASS,
100379,M15,2026-06-04T22:45:00+00:00,FeatureEngineering,PASS,
100379,M15,2026-06-04T22:45:00+00:00,Session,REJECT,outside session
100380,M15,2026-06-04T23:00:00+00:00,Generated,PASS,
100380,M15,2026-06-04T23:00:00+00:00,FeatureEngineering,PASS,
100380,M15,2026-06-04T23:00:00+00:00,Session,REJECT,outside session
100381,M15,2026-06-04T23:15:00+00:00,Generated,PASS,
100381,M15,2026-06-04T23:15:00+00:00,FeatureEngineering,PASS,
100381,M15,2026-06-04T23:15:00+00:00,Session,PASS,
100381,M15,2026-06-04T23:15:00+00:00,TBM,PASS,
100381,M15,2026-06-04T23:15:00+00:00,HMM,PASS,
100381,M15,2026-06-04T23:15:00+00:00,Probability,PASS,
100381,M15,2026-06-04T23:15:00+00:00,Threshold,REJECT,prob 0.48 < 0.6
100382,M15,2026-06-04T23:30:00+00:00,Generated,PASS,
100382,M15,2026-06-04T23:30:00+00:00,FeatureEngineering,PASS,
100382,M15,2026-06-04T23:30:00+00:00,Session,REJECT,outside session
100383,M15,2026-06-04T23:45:00+00:00,Generated,PASS,
100383,M15,2026-06-04T23:45:00+00:00,FeatureEngineering,PASS,
100383,M15,2026-06-04T23:45:00+00:00,Session,REJECT,outside session
100384,M15,2026-06-05T00:00:00+00:00,Generated,PASS,
100384,M15,2026-06-05T00:00:00+00:00,FeatureEngineering,PASS,
100384,M15,2026-06-05T00:00:00+00:00,Session,REJECT,outside session
100385,M15,2026-06-05T00:15:00+00:00,Generated,PASS,
100385,M15,2026-06-05T00:15:00+00:00,FeatureEngineering,PASS,
100385,M15,2026-06-05T00:15:00+00:00,Session,REJECT,outside session
100386,M15,2026-06-05T00:30:00+00:00,Generated,PASS,
100386,M15,2026-06-05T00:30:00+00:00,FeatureEngineering,PASS,
100386,M15,2026-06-05T00:30:00+00:00,Session,REJECT,outside session
100387,M15,2026-06-05T00:45:00+00:00,Generated,PASS,
100387,M15,2026-06-05T00:45:00+00:00,FeatureEngineering,PASS,
100387,M15,2026-06-05T00:45:00+00:00,Session,REJECT,outside session
100388,M15,2026-06-05T01:00:00+00:00,Generated,PASS,
100388,M15,2026-06-05T01:00:00+00:00,FeatureEngineering,PASS,
100388,M15,2026-06-05T01:00:00+00:00,Session,PASS,
100388,M15,2026-06-05T01:00:00+00:00,TBM,PASS,
100388,M15,2026-06-05T01:00:00+00:00,HMM,PASS,
100388,M15,2026-06-05T01:00:00+00:00,Probability,PASS,
100388,M15,2026-06-05T01:00:00+00:00,Threshold,REJECT,prob 0.27 < 0.6
100389,M15,2026-06-05T01:15:00+00:00,Generated,PASS,
100389,M15,2026-06-05T01:15:00+00:00,FeatureEngineering,PASS,
100389,M15,2026-06-05T01:15:00+00:00,Session,PASS,
100389,M15,2026-06-05T01:15:00+00:00,TBM,PASS,
100389,M15,2026-06-05T01:15:00+00:00,HMM,PASS,
100389,M15,2026-06-05T01:15:00+00:00,Probability,PASS,
100389,M15,2026-06-05T01:15:00+00:00,Threshold,REJECT,prob 0.27 < 0.6
100390,M15,2026-06-05T01:30:00+00:00,Generated,PASS,
100390,M15,2026-06-05T01:30:00+00:00,FeatureEngineering,PASS,
100390,M15,2026-06-05T01:30:00+00:00,Session,PASS,
100390,M15,2026-06-05T01:30:00+00:00,TBM,PASS,
100390,M15,2026-06-05T01:30:00+00:00,HMM,PASS,
100390,M15,2026-06-05T01:30:00+00:00,Probability,PASS,
100390,M15,2026-06-05T01:30:00+00:00,Threshold,REJECT,prob 0.51 < 0.6
100391,M15,2026-06-05T01:45:00+00:00,Generated,PASS,
100391,M15,2026-06-05T01:45:00+00:00,FeatureEngineering,PASS,
100391,M15,2026-06-05T01:45:00+00:00,Session,REJECT,outside session
100392,M15,2026-06-05T02:00:00+00:00,Generated,PASS,
100392,M15,2026-06-05T02:00:00+00:00,FeatureEngineering,PASS,
100392,M15,2026-06-05T02:00:00+00:00,Session,REJECT,outside session
100393,M15,2026-06-05T02:15:00+00:00,Generated,PASS,
100393,M15,2026-06-05T02:15:00+00:00,FeatureEngineering,PASS,
100393,M15,2026-06-05T02:15:00+00:00,Session,REJECT,outside session
100394,M15,2026-06-05T02:30:00+00:00,Generated,PASS,
100394,M15,2026-06-05T02:30:00+00:00,FeatureEngineering,PASS,
100394,M15,2026-06-05T02:30:00+00:00,Session,PASS,
100394,M15,2026-06-05T02:30:00+00:00,TBM,PASS,
100394,M15,2026-06-05T02:30:00+00:00,HMM,PASS,
100394,M15,2026-06-05T02:30:00+00:00,Probability,PASS,
100394,M15,2026-06-05T02:30:00+00:00,Threshold,REJECT,prob 0.08 < 0.6
100395,M15,2026-06-05T02:45:00+00:00,Generated,PASS,
100395,M15,2026-06-05T02:45:00+00:00,FeatureEngineering,PASS,
100395,M15,2026-06-05T02:45:00+00:00,Session,REJECT,outside session
100396,M15,2026-06-05T03:00:00+00:00,Generated,PASS,
100396,M15,2026-06-05T03:00:00+00:00,FeatureEngineering,PASS,
100396,M15,2026-06-05T03:00:00+00:00,Session,REJECT,outside session
100397,M15,2026-06-05T03:15:00+00:00,Generated,PASS,
100397,M15,2026-06-05T03:15:00+00:00,FeatureEngineering,PASS,
100397,M15,2026-06-05T03:15:00+00:00,Session,PASS,
100397,M15,2026-06-05T03:15:00+00:00,TBM,PASS,
100397,M15,2026-06-05T03:15:00+00:00,HMM,PASS,
100397,M15,2026-06-05T03:15:00+00:00,Probability,PASS,
100397,M15,2026-06-05T03:15:00+00:00,Threshold,REJECT,prob 0.04 < 0.6
100398,M15,2026-06-05T03:30:00+00:00,Generated,PASS,
100398,M15,2026-06-05T03:30:00+00:00,FeatureEngineering,PASS,
100398,M15,2026-06-05T03:30:00+00:00,Session,PASS,
100398,M15,2026-06-05T03:30:00+00:00,TBM,PASS,
100398,M15,2026-06-05T03:30:00+00:00,HMM,PASS,
100398,M15,2026-06-05T03:30:00+00:00,Probability,PASS,
100398,M15,2026-06-05T03:30:00+00:00,Threshold,REJECT,prob 0.27 < 0.6
100399,M15,2026-06-05T03:45:00+00:00,Generated,PASS,
100399,M15,2026-06-05T03:45:00+00:00,FeatureEngineering,PASS,
100399,M15,2026-06-05T03:45:00+00:00,Session,PASS,
100399,M15,2026-06-05T03:45:00+00:00,TBM,PASS,
100399,M15,2026-06-05T03:45:00+00:00,HMM,PASS,
100399,M15,2026-06-05T03:45:00+00:00,Probability,PASS,
100399,M15,2026-06-05T03:45:00+00:00,Threshold,REJECT,prob 0.15 < 0.6
100400,M15,2026-06-05T04:00:00+00:00,Generated,PASS,
100400,M15,2026-06-05T04:00:00+00:00,FeatureEngineering,PASS,
100400,M15,2026-06-05T04:00:00+00:00,Session,REJECT,outside session
100401,M15,2026-06-05T04:15:00+00:00,Generated,PASS,
100401,M15,2026-06-05T04:15:00+00:00,FeatureEngineering,PASS,
100401,M15,2026-06-05T04:15:00+00:00,Session,REJECT,outside session
100402,M15,2026-06-05T04:30:00+00:00,Generated,PASS,
100402,M15,2026-06-05T04:30:00+00:00,FeatureEngineering,PASS,
100402,M15,2026-06-05T04:30:00+00:00,Session,PASS,
100402,M15,2026-06-05T04:30:00+00:00,TBM,PASS,
100402,M15,2026-06-05T04:30:00+00:00,HMM,PASS,
100402,M15,2026-06-05T04:30:00+00:00,Probability,PASS,
100402,M15,2026-06-05T04:30:00+00:00,Threshold,REJECT,prob 0.50 < 0.6
100403,M15,2026-06-05T04:45:00+00:00,Generated,PASS,
100403,M15,2026-06-05T04:45:00+00:00,FeatureEngineering,PASS,
100403,M15,2026-06-05T04:45:00+00:00,Session,REJECT,outside session
100404,M15,2026-06-05T05:00:00+00:00,Generated,PASS,
100404,M15,2026-06-05T05:00:00+00:00,FeatureEngineering,PASS,
100404,M15,2026-06-05T05:00:00+00:00,Session,PASS,
100404,M15,2026-06-05T05:00:00+00:00,TBM,REJECT,TBM timeout
100405,M15,2026-06-05T05:15:00+00:00,Generated,PASS,
100405,M15,2026-06-05T05:15:00+00:00,FeatureEngineering,PASS,
100405,M15,2026-06-05T05:15:00+00:00,Session,PASS,
100405,M15,2026-06-05T05:15:00+00:00,TBM,PASS,
100405,M15,2026-06-05T05:15:00+00:00,HMM,PASS,
100405,M15,2026-06-05T05:15:00+00:00,Probability,PASS,
100405,M15,2026-06-05T05:15:00+00:00,Threshold,REJECT,prob 0.55 < 0.6
100406,M15,2026-06-05T05:30:00+00:00,Generated,PASS,
100406,M15,2026-06-05T05:30:00+00:00,FeatureEngineering,PASS,
100406,M15,2026-06-05T05:30:00+00:00,Session,REJECT,outside session
100407,M15,2026-06-05T05:45:00+00:00,Generated,PASS,
100407,M15,2026-06-05T05:45:00+00:00,FeatureEngineering,PASS,
100407,M15,2026-06-05T05:45:00+00:00,Session,REJECT,outside session
100408,M15,2026-06-05T06:00:00+00:00,Generated,PASS,
100408,M15,2026-06-05T06:00:00+00:00,FeatureEngineering,PASS,
100408,M15,2026-06-05T06:00:00+00:00,Session,PASS,
100408,M15,2026-06-05T06:00:00+00:00,TBM,PASS,
100408,M15,2026-06-05T06:00:00+00:00,HMM,PASS,
100408,M15,2026-06-05T06:00:00+00:00,Probability,PASS,
100408,M15,2026-06-05T06:00:00+00:00,Threshold,REJECT,prob 0.05 < 0.6
100409,M15,2026-06-05T06:15:00+00:00,Generated,PASS,
100409,M15,2026-06-05T06:15:00+00:00,FeatureEngineering,PASS,
100409,M15,2026-06-05T06:15:00+00:00,Session,PASS,
100409,M15,2026-06-05T06:15:00+00:00,TBM,PASS,
100409,M15,2026-06-05T06:15:00+00:00,HMM,PASS,
100409,M15,2026-06-05T06:15:00+00:00,Probability,PASS,
100409,M15,2026-06-05T06:15:00+00:00,Threshold,REJECT,prob 0.43 < 0.6
100410,M15,2026-06-05T06:30:00+00:00,Generated,PASS,
100410,M15,2026-06-05T06:30:00+00:00,FeatureEngineering,PASS,
100410,M15,2026-06-05T06:30:00+00:00,Session,REJECT,outside session
100411,M15,2026-06-05T06:45:00+00:00,Generated,PASS,
100411,M15,2026-06-05T06:45:00+00:00,FeatureEngineering,PASS,
100411,M15,2026-06-05T06:45:00+00:00,Session,PASS,
100411,M15,2026-06-05T06:45:00+00:00,TBM,PASS,
100411,M15,2026-06-05T06:45:00+00:00,HMM,PASS,
100411,M15,2026-06-05T06:45:00+00:00,Probability,PASS,
100411,M15,2026-06-05T06:45:00+00:00,Threshold,REJECT,prob 0.36 < 0.6
100412,M15,2026-06-05T07:00:00+00:00,Generated,PASS,
100412,M15,2026-06-05T07:00:00+00:00,FeatureEngineering,PASS,
100412,M15,2026-06-05T07:00:00+00:00,Session,REJECT,outside session
100413,M15,2026-06-05T07:15:00+00:00,Generated,PASS,
100413,M15,2026-06-05T07:15:00+00:00,FeatureEngineering,PASS,
100413,M15,2026-06-05T07:15:00+00:00,Session,REJECT,outside session
100414,M15,2026-06-05T07:30:00+00:00,Generated,PASS,
100414,M15,2026-06-05T07:30:00+00:00,FeatureEngineering,PASS,
100414,M15,2026-06-05T07:30:00+00:00,Session,REJECT,outside session
100415,M15,2026-06-05T07:45:00+00:00,Generated,PASS,
100415,M15,2026-06-05T07:45:00+00:00,FeatureEngineering,PASS,
100415,M15,2026-06-05T07:45:00+00:00,Session,PASS,
100415,M15,2026-06-05T07:45:00+00:00,TBM,PASS,
100415,M15,2026-06-05T07:45:00+00:00,HMM,PASS,
100415,M15,2026-06-05T07:45:00+00:00,Probability,PASS,
100415,M15,2026-06-05T07:45:00+00:00,Threshold,REJECT,prob 0.45 < 0.6
100416,M15,2026-06-05T08:00:00+00:00,Generated,PASS,
100416,M15,2026-06-05T08:00:00+00:00,FeatureEngineering,PASS,
100416,M15,2026-06-05T08:00:00+00:00,Session,REJECT,outside session
100417,M15,2026-06-05T08:15:00+00:00,Generated,PASS,
100417,M15,2026-06-05T08:15:00+00:00,FeatureEngineering,PASS,
100417,M15,2026-06-05T08:15:00+00:00,Session,PASS,
100417,M15,2026-06-05T08:15:00+00:00,TBM,PASS,
100417,M15,2026-06-05T08:15:00+00:00,HMM,PASS,
100417,M15,2026-06-05T08:15:00+00:00,Probability,PASS,
100417,M15,2026-06-05T08:15:00+00:00,Threshold,REJECT,prob 0.37 < 0.6
100418,M15,2026-06-05T08:30:00+00:00,Generated,PASS,
100418,M15,2026-06-05T08:30:00+00:00,FeatureEngineering,PASS,
100418,M15,2026-06-05T08:30:00+00:00,Session,REJECT,outside session
100419,M15,2026-06-05T08:45:00+00:00,Generated,PASS,
100419,M15,2026-06-05T08:45:00+00:00,FeatureEngineering,PASS,
100419,M15,2026-06-05T08:45:00+00:00,Session,REJECT,outside session
100420,M15,2026-06-05T09:00:00+00:00,Generated,PASS,
100420,M15,2026-06-05T09:00:00+00:00,FeatureEngineering,PASS,
100420,M15,2026-06-05T09:00:00+00:00,Session,PASS,
100420,M15,2026-06-05T09:00:00+00:00,TBM,PASS,
100420,M15,2026-06-05T09:00:00+00:00,HMM,PASS,
100420,M15,2026-06-05T09:00:00+00:00,Probability,PASS,
100420,M15,2026-06-05T09:00:00+00:00,Threshold,REJECT,prob 0.40 < 0.6
100421,M15,2026-06-05T09:15:00+00:00,Generated,PASS,
100421,M15,2026-06-05T09:15:00+00:00,FeatureEngineering,PASS,
100421,M15,2026-06-05T09:15:00+00:00,Session,REJECT,outside session
100422,M15,2026-06-05T09:30:00+00:00,Generated,PASS,
100422,M15,2026-06-05T09:30:00+00:00,FeatureEngineering,PASS,
100422,M15,2026-06-05T09:30:00+00:00,Session,PASS,
100422,M15,2026-06-05T09:30:00+00:00,TBM,REJECT,TBM timeout
100423,M15,2026-06-05T09:45:00+00:00,Generated,PASS,
100423,M15,2026-06-05T09:45:00+00:00,FeatureEngineering,PASS,
100423,M15,2026-06-05T09:45:00+00:00,Session,REJECT,outside session
100424,M15,2026-06-05T10:00:00+00:00,Generated,PASS,
100424,M15,2026-06-05T10:00:00+00:00,FeatureEngineering,PASS,
100424,M15,2026-06-05T10:00:00+00:00,Session,REJECT,outside session
100425,M15,2026-06-05T10:15:00+00:00,Generated,PASS,
100425,M15,2026-06-05T10:15:00+00:00,FeatureEngineering,PASS,
100425,M15,2026-06-05T10:15:00+00:00,Session,PASS,
100425,M15,2026-06-05T10:15:00+00:00,TBM,PASS,
100425,M15,2026-06-05T10:15:00+00:00,HMM,PASS,
100425,M15,2026-06-05T10:15:00+00:00,Probability,PASS,
100425,M15,2026-06-05T10:15:00+00:00,Threshold,REJECT,prob 0.15 < 0.6
100426,M15,2026-06-05T10:30:00+00:00,Generated,PASS,
100426,M15,2026-06-05T10:30:00+00:00,FeatureEngineering,PASS,
100426,M15,2026-06-05T10:30:00+00:00,Session,PASS,
100426,M15,2026-06-05T10:30:00+00:00,TBM,PASS,
100426,M15,2026-06-05T10:30:00+00:00,HMM,REJECT,unfavourable regime
100427,M15,2026-06-05T10:45:00+00:00,Generated,PASS,
100427,M15,2026-06-05T10:45:00+00:00,FeatureEngineering,PASS,
100427,M15,2026-06-05T10:45:00+00:00,Session,REJECT,outside session
100428,M15,2026-06-05T11:00:00+00:00,Generated,PASS,
100428,M15,2026-06-05T11:00:00+00:00,FeatureEngineering,PASS,
100428,M15,2026-06-05T11:00:00+00:00,Session,PASS,
100428,M15,2026-06-05T11:00:00+00:00,TBM,PASS,
100428,M15,2026-06-05T11:00:00+00:00,HMM,PASS,
100428,M15,2026-06-05T11:00:00+00:00,Probability,PASS,
100428,M15,2026-06-05T11:00:00+00:00,Threshold,REJECT,prob 0.14 < 0.6
100429,M15,2026-06-05T11:15:00+00:00,Generated,PASS,
100429,M15,2026-06-05T11:15:00+00:00,FeatureEngineering,PASS,
100429,M15,2026-06-05T11:15:00+00:00,Session,REJECT,outside session
100430,M15,2026-06-05T11:30:00+00:00,Generated,PASS,
100430,M15,2026-06-05T11:30:00+00:00,FeatureEngineering,PASS,
100430,M15,2026-06-05T11:30:00+00:00,Session,REJECT,outside session
100431,M15,2026-06-05T11:45:00+00:00,Generated,PASS,
100431,M15,2026-06-05T11:45:00+00:00,FeatureEngineering,PASS,
100431,M15,2026-06-05T11:45:00+00:00,Session,REJECT,outside session
100432,M15,2026-06-05T12:00:00+00:00,Generated,PASS,
100432,M15,2026-06-05T12:00:00+00:00,FeatureEngineering,PASS,
100432,M15,2026-06-05T12:00:00+00:00,Session,REJECT,outside session
100433,M15,2026-06-05T12:15:00+00:00,Generated,PASS,
100433,M15,2026-06-05T12:15:00+00:00,FeatureEngineering,PASS,
100433,M15,2026-06-05T12:15:00+00:00,Session,PASS,
100433,M15,2026-06-05T12:15:00+00:00,TBM,PASS,
100433,M15,2026-06-05T12:15:00+00:00,HMM,REJECT,unfavourable regime
100434,M15,2026-06-05T12:30:00+00:00,Generated,PASS,
100434,M15,2026-06-05T12:30:00+00:00,FeatureEngineering,PASS,
100434,M15,2026-06-05T12:30:00+00:00,Session,REJECT,outside session
100435,M15,2026-06-05T12:45:00+00:00,Generated,PASS,
100435,M15,2026-06-05T12:45:00+00:00,FeatureEngineering,PASS,
100435,M15,2026-06-05T12:45:00+00:00,Session,PASS,
100435,M15,2026-06-05T12:45:00+00:00,TBM,PASS,
100435,M15,2026-06-05T12:45:00+00:00,HMM,REJECT,unfavourable regime
100436,M15,2026-06-05T13:00:00+00:00,Generated,PASS,
100436,M15,2026-06-05T13:00:00+00:00,FeatureEngineering,PASS,
100436,M15,2026-06-05T13:00:00+00:00,Session,REJECT,outside session
100437,M15,2026-06-05T13:15:00+00:00,Generated,PASS,
100437,M15,2026-06-05T13:15:00+00:00,FeatureEngineering,PASS,
100437,M15,2026-06-05T13:15:00+00:00,Session,PASS,
100437,M15,2026-06-05T13:15:00+00:00,TBM,PASS,
100437,M15,2026-06-05T13:15:00+00:00,HMM,PASS,
100437,M15,2026-06-05T13:15:00+00:00,Probability,PASS,
100437,M15,2026-06-05T13:15:00+00:00,Threshold,REJECT,prob 0.37 < 0.6
100438,M15,2026-06-05T13:30:00+00:00,Generated,PASS,
100438,M15,2026-06-05T13:30:00+00:00,FeatureEngineering,PASS,
100438,M15,2026-06-05T13:30:00+00:00,Session,REJECT,outside session
100439,M15,2026-06-05T13:45:00+00:00,Generated,PASS,
100439,M15,2026-06-05T13:45:00+00:00,FeatureEngineering,PASS,
100439,M15,2026-06-05T13:45:00+00:00,Session,REJECT,outside session
100440,M15,2026-06-05T14:00:00+00:00,Generated,PASS,
100440,M15,2026-06-05T14:00:00+00:00,FeatureEngineering,PASS,
100440,M15,2026-06-05T14:00:00+00:00,Session,REJECT,outside session
100441,M15,2026-06-05T14:15:00+00:00,Generated,PASS,
100441,M15,2026-06-05T14:15:00+00:00,FeatureEngineering,PASS,
100441,M15,2026-06-05T14:15:00+00:00,Session,REJECT,outside session
100442,M15,2026-06-05T14:30:00+00:00,Generated,PASS,
100442,M15,2026-06-05T14:30:00+00:00,FeatureEngineering,PASS,
100442,M15,2026-06-05T14:30:00+00:00,Session,REJECT,outside session
100443,M15,2026-06-05T14:45:00+00:00,Generated,PASS,
100443,M15,2026-06-05T14:45:00+00:00,FeatureEngineering,PASS,
100443,M15,2026-06-05T14:45:00+00:00,Session,REJECT,outside session
100444,M15,2026-06-05T15:00:00+00:00,Generated,PASS,
100444,M15,2026-06-05T15:00:00+00:00,FeatureEngineering,PASS,
100444,M15,2026-06-05T15:00:00+00:00,Session,REJECT,outside session
100445,M15,2026-06-05T15:15:00+00:00,Generated,PASS,
100445,M15,2026-06-05T15:15:00+00:00,FeatureEngineering,PASS,
100445,M15,2026-06-05T15:15:00+00:00,Session,REJECT,outside session
100446,M15,2026-06-05T15:30:00+00:00,Generated,PASS,
100446,M15,2026-06-05T15:30:00+00:00,FeatureEngineering,PASS,
100446,M15,2026-06-05T15:30:00+00:00,Session,PASS,
100446,M15,2026-06-05T15:30:00+00:00,TBM,REJECT,TBM timeout
100447,M15,2026-06-05T15:45:00+00:00,Generated,PASS,
100447,M15,2026-06-05T15:45:00+00:00,FeatureEngineering,PASS,
100447,M15,2026-06-05T15:45:00+00:00,Session,REJECT,outside session
100448,M15,2026-06-05T16:00:00+00:00,Generated,PASS,
100448,M15,2026-06-05T16:00:00+00:00,FeatureEngineering,PASS,
100448,M15,2026-06-05T16:00:00+00:00,Session,PASS,
100448,M15,2026-06-05T16:00:00+00:00,TBM,PASS,
100448,M15,2026-06-05T16:00:00+00:00,HMM,PASS,
100448,M15,2026-06-05T16:00:00+00:00,Probability,PASS,
100448,M15,2026-06-05T16:00:00+00:00,Threshold,REJECT,prob 0.46 < 0.6
100449,M15,2026-06-05T16:15:00+00:00,Generated,PASS,
100449,M15,2026-06-05T16:15:00+00:00,FeatureEngineering,PASS,
100449,M15,2026-06-05T16:15:00+00:00,Session,PASS,
100449,M15,2026-06-05T16:15:00+00:00,TBM,PASS,
100449,M15,2026-06-05T16:15:00+00:00,HMM,PASS,
100449,M15,2026-06-05T16:15:00+00:00,Probability,PASS,
100449,M15,2026-06-05T16:15:00+00:00,Threshold,REJECT,prob 0.57 < 0.6
100450,M15,2026-06-05T16:30:00+00:00,Generated,PASS,
100450,M15,2026-06-05T16:30:00+00:00,FeatureEngineering,PASS,
100450,M15,2026-06-05T16:30:00+00:00,Session,PASS,
100450,M15,2026-06-05T16:30:00+00:00,TBM,PASS,
100450,M15,2026-06-05T16:30:00+00:00,HMM,PASS,
100450,M15,2026-06-05T16:30:00+00:00,Probability,PASS,
